id,title,abstract,is_generated
1411,Radio SWH zīmola veidošana.,"Izstrādājot jaunu radiostacijas zīmolu, tiek veikta pētījumu analīze par Radio SWH mērķauditoriju un konkurentiem radiosaistīto shēmu tirgū. Lai noteiktu zīmola stilu un virzību, tiek izmantots SWOT analīzes modelis, kas identificē organizācijas stiprās un vājās puses, iespējas un draudus, kas varētu ietekmēt zīmola panākumus. Darbā tiek apskatītas arī dažādas zīmola veidošanas stratēģijas, piemēram, zīmola nākotnes vīzija, misija un tēma, kas ir svarīgi faktori, lai radiostacijas zīmolu varētu efektīvi izplatīt un atpazīt sabiedrībā. Rezultātā tiek izstrādāts jauns un svaigs zīmols, kas spēj konkurēt ar tirgus līderiem un piesaistīt Radio SWH mērķauditoriju.",1
1412,"SIA ""Meža Muiža"" finanšu analīze","Pētījumā tiek veikta SIA ""Meža Muiža"" finanšu analīze, izmantojot dažādus rādītājus un metodes. Pētījums apkopo un analizē uzņēmuma finanšu stāvokli, peļņas un zaudējumu faktorus, kā arī darbības efektivitāti un nākotnes prognozes. Pētījuma secinājumi var kalpot kā pamats finanšu vadības plānu izstrādei un uzņēmuma attīstības stratēģijas noteikšanai.",1
1413,Skaistumkopšanas uzņēmuma izvede un potenciāla pieprasījuma prognozēšana.,"Pētījuma mērķis ir izpētīt skaistumkopšanas uzņēmuma izveides procesu un prognozēt potenciālo pieprasījumu tirgū. Darbā tiks analizēti skaistumkopšanas tirgus aktuālie uzņēmējdarbības risinājumi un veidi, kā ar tiem pielāgoties. Tiks veikta konkurences analīze un precizēts uzņēmuma mērķu sasniegšanas plāns. Darbā galvenokārt tiks fokusēts uz to, kā vērst uzmanību uz uzņēmuma piedāvājumiem un pielāgot tos tirgus prasībām, tādējādi prognozējot un potenciāli palielinot tirgus pieprasījumu uzņēmuma pakalpojumiem.",1
1414,Pārrobežu sadarbība kā eiropeizācijas instruments uz ES ārējām robežām.Igaunijas-Latvijas-Krievijas pārrobežu sadarbības programmas gadījums,"Pētījums analizē pārrobežu sadarbības nozīmi kā vienu no eiropeizācijas instrumentiem uz ES ārējām robežām, izmantojot Igaunijas-Latvijas-Krievijas pārrobežu sadarbības programmas kā piemēru. Analīzes ietvaros tiek izskatītas pārrobežu sadarbības veicināšanas un koordinēšanas iespējas, kā instrumentu drošības un stabilitātes veicināšanai, kā arī tās ietekme uz teritoriālo attīstību un ekonomiku. Pētījums balstīts gan uz dokumentu analīzi, gan interviju ar ekspertiem un partneriem, kas strādā programmeju ietvaros. Rezultāti norāda, ka pārrobežu sadarbība spēj veicināt reģiona integritāti, veicināt valstu saskaņošanos, kā arī uzlabot ekonomisko sadarbību un sabiedrības sociālo attīstību uz robežām.",1
1415,"Zīmola ""Raw Garden"" rebrendings un restorāna klientu attieksme pret to.","Pētījuma mērķis ir apskatīt restorāna ""Raw Garden"" zīmola rebrendingu un tās ietekmi uz klientu attieksmi. Darba ietvaros tiks analizētas zīmola vizuālās un verbālās identitātes izmaiņas, tiekoties arī ar restorāna pārstāvjiem. Tiks veikta aptauja starp restorāna klientiem, lai novērtētu to attieksmi pret zīmola izmaiņām un restorāna piedāvājumu. Pētījums sniegs ieskatu, kā rebrendings var ietekmēt klientu uzticību un lojalitāti restorānam, kā arī kādā veidā zīmola izmaiņas var veicināt vai samazināt restorāna rentabilitāti.",1
1416,Divu scenāriju prognoze par ES nodarbinātības mērķa sasniegšanu Baltijas valstīs un nodarbinātības līmeņi sievietēm un vīriešiem 2020.gadā,"Prognozē, ka Baltijas valstīs līdz 2020.gadam var sasniegt ES nodarbinātības mērķus. Lai gan nodarbinātības līmenis sievietēm un vīriešiem palielinās, joprojām ir redzama dzimumu nevienlīdzība. Autors salīdzina divus prognozēšanas scenārijus, lai noteiktu ekonomisko faktoru ietekmi uz nodarbinātības attīstību un dzimumu līdztiesību.",1
1417,ES līmeņa lauksaimniecības lobiju ietekme uz ES-Mercosur asociācijas līguma sarunu procesu.,"Pētījums analizē ES līmeņa lauksaimniecības lobiju ietekmi uz ES un Mercosur asociācijas līguma sarunu procesu. Pētījumā tiek izmantots kvalitatīvs un kvantitatīvs pieeja, analizējot politisko procesu un lobistu ietekmi, kā arī izmantojot intervijas ar ieinteresētajām pusēm. Rezultāti liecina par to, ka lauksaimniecības lobiju ietekme ir būtiska līguma sarunu procesā, un tiek izmantota daudzos veidos, sākot no iesaistīšanās sarunu procesā līdz ietekmei uz politisko izvēli. Pētījums sniedz ieskatu tajā, kā lobiji var ietekmēt tirdzniecības sarunas starp tālām valstīm un ES, kā arī mudina izzināt ietekmes cēloņus un seku korekcijas iespējas.",1
1418,"Krievijas-Baltijas valstu ekonomisko attiecību izmaiņas pēc sankciju ieviešanas: nozīmīgums, problēmas, perspektīvas","Pētījums analizē Krievijas-Baltijas valstu ekonomisko attiecību izmaiņas, kas radušās pēc sankciju ieviešanas. Pētījums izskata sankciju ietekmi uz exportu, importu, investīcijām un tirdzniecības attiecībām. Tiek aplūkotas arī problēmas, kas radušās sakarā ar ekonomisko attiecību samazināšanos un meklētas iespējas to uzlabošanai un paplašināšanai. Pētnieciskajā darbā tiek sniegta iespējamās attīstības un perspektīvu analīze attiecībā uz Krievijas-Baltijas valstu ekonomiskajām attiecībām.",1
1419,Organizācijas pārmaiņu vadības procesa pilnveide.,"Pētījuma mērķis ir izpētīt organizācijas pārmaiņu vadības procesu un identificēt tā efektivitātes ierobežojumus. Pētījums balstās uz kvalitatīvās un kvantitatīvās metodikas kombināciju, iegūstot datus no intervijām ar vadības un darbinieku pārstāvjiem un uzņēmuma finanšu un procesu analīzes. Galvenie secinājumi ir, ka efektīvāka organizācijas pārmaiņu vadība prasa lielāku līdzdalību no darbinieku un vadības puses, kā arī būtiskas izmaiņas uzņēmuma struktūrā un kultūrā. Pētījums sniedz ieteikumus organizācijām, lai uzlabotu pārmaiņu procesu efektivitāti un sasniegtu ilgtermiņa uzņēmējdarbības mērķus.",1
1420,Visaptverošs ekonomikas un tirdzniecības nolīgums (CETA)starp ES un Kanādu: ģeogrāfiskās izcelsmes norāžu aizsardzība,"Pētījums analizē CETA nolīgumu starp ES un Kanādu, ar fokusu uz ģeogrāfiskās izcelsmes norāžu aizsardzību. Darbā tiek aplūkoti nolīguma nosacījumi, to salīdzinājums ar iepriekšējo nolīgumu un to ietekme uz preču tirdzniecības attīstību. Tiek apskatītas arī vairākas preču kategorijas, kuras var iegūt aizsardzību pēc nolīguma pieņemšanas, un to nozīme ekonomikas un tirdzniecības attīstībai abās pusēs. Pētījumā tiek aplūkotas arī dažādas ģeogrāfiskās izcelsmes norāžu aizsardzības prakses un to pielietojums CETA nolīgumā. Rezultātā tiek izdarīti secinājumi par nolīguma pozitīvo ietekmi uz ES un Kanādas preču tirdzniecības attīstību un vajadzību turpināt ģeogrāfiskās izcelsmes norāžu aizsardzību.",1
1421,Patērētāju lēmumu un to ietekmējošo faktoru novērtējums bezrecepšu zāļu tirgū Latvijā.,"Latvijas bezrecepšu zāļu tirgus ir nozīmīgs patērētāju un farmācijas nozares dalībnieku līdzdarbošanās punkts. Šajā pētniecības darbā tika veikta patērētāju lēmumu un to ietekmējošo faktoru analīze bezrecepšu zāļu iegādē Latvijā. Tika izmantota anketēšanas metode, lai apkopotu dati par patērētāju iepriekšējām pieredzēm un ietekmējošiem faktoriem zāļu iegādē. Rezultātos tika konstatēts, ka patērētājiem galvenais ietekmējošais faktors ir zāļu pieejamība, labas zāļu atsauksmes un zāļu cena. Darbā tiek sniegta būtiska informācija par bezrecepšu zāļu tirgu Latvijā un patērētāju lēmumu ietekmējošajiem faktoriem.",1
1422,Biznesa inteliģences sistēmu piedāvāto funkciju izmantošana konkurētspējas veidošanā.,"Pētījums izvērtē biznesa inteliģences sistēmu funkciju izmantošanas nozīmi konkurētspējas radīšanā. Pētnieciskajā darbā tiek analizēts, kā biznesa inteliģences sistēmu piedāvātās funkcijas var palīdzēt uzņēmumiem veidot konkurētspēju un uzlabot sniegumu. Izmantojot case study metodi, tiek veikta datu apkopošana un analīze, lai novērtētu, kā dažādas uzņēmumu sektora organizācijas ir izmantojušas biznesa inteliģences sistēmu funkcijas savu mērķu sasniegšanai. Galvenie secinājumi atspoguļo biznesa inteliģences sistēmu funkciju nozīmi uzņēmējdarbības veiksmē un konkurētspējas radīšanā.",1
1423,KUBUŠ zīmola atpazīstamības analīze Latvijas tirgū.,"Pētījumā tika veikta KUBUŠ zīmola atpazīstamības analīze Latvijas tirgū, izmantojot kvantitatīvo un kvalitatīvo metožu apvienojumu. Pētījuma mērķis bija noskaidrot faktorus, kas ietekmē zīmola atpazīstamību, kā arī identificēt iespējamās izaugsmes iespējas. Analīzes rezultāti liecina, ka zīmols ir zināms lielai daļai aptaujāto un saistīts ar augstām kvalitātes standartiem. To uztver kā uzticamu izvēli un bieži ieteic pie draugiem un paziņām. Pētījums sniedza vērtīgu informāciju, kas varētu palīdzēt uzņēmumam uzlabot zīmola stratēģiju un attīstīt tirgus izaugsmi.",1
1424,Veiktspējas rādītāji interneta bāzētu pakalpojumu jaunuzņēmumos informācijas un komunikāciju nozarē.,"Pētījumā tiek analizēti veiktspējas rādītāji jaunuzņēmumos, kas aktīvi darbojas informācijas un komunikāciju nozarē, kas piedāvā interneta bāzētos pakalpojumus. Šādiem pakalpojumiem ir kļuvis arvien svarīgāks un pieprasītāks lietotāju lokā, tādēļ ir būtiski izprast kvalitātes un efektivitātes rādītājus, kuri var palīdzēt novērtēt uzņēmuma veiktspēju šajā jomā. Pētījums tiek veikts, izmantojot secīgu datu analīzi un interviju ar uzņēmumu vadītājiem, lai identificētu svarīgākos faktorus, kas ietekmē uzņēmumu veiktspēju, kā arī noteiktu to savstarpējo saistību un ietekmi uz biznesa rezultātiem. Galvenais mērķis ir izstrādāt rekomendācijas uzņēmumu vadībai, lai efektīvi uzlabotu savu darbības efektivitāti un konkurētspēju.",1
1425,Līdera loma darbinieku apmierinātībā ar darbu.,"Pētījuma mērķis ir noskaidrot, kā līderis var ietekmēt darbinieku apmierinātību ar darbu. Darbā tiks apskatīta līdera loma motivācijas veicināšanā, komunikācijas uzlabošanā un darba apstākļu izveidē, kas ietekmē darbinieku darba apmierinātību. Tiks izmantota kvalitatīvā un kvantitatīvā pētniecības metode, lai sniegtu plašāku ieskatu par līderības lomu darba apmierinātībā. Pētījums var būt noderīgs vadītājiem un personāla speciālistiem, kā arī citiem, kas vēlas uzlabot savu līdera prasmes un pašu organizācijas darba apstākļus.",1
1426,Ēnu ekonomikas ietekme uz uzņēmējdarbības vidi Latvijā,"Latvijā pastāvošā ēnu ekonomika ietekmē ne tikai valsts ekonomiku, bet arī uzņēmējdarbības vidi. Šajā pētījumā tiek analizēta ēnu ekonomikas radītā ietekme uz uzņēmējdarbību Latvijā, izpētot tās ietekmi uz valsts ekonomiku un tiem uzņēmumiem, kas darbojas likumīgi un maksā nodokļus. Pētījumā tiek veikta datu analīze, intervēti eksperti un uzņēmēji, kā arī tiek sniegtas rekomendācijas valsts iestādēm, kā varētu mazināt ēnu ekonomikas ietekmi un palīdzēt attīstīt uzņēmējdarbības vidi Latvijā.",1
1427,"Nekustamā īpašuma nodoklis, problemātika, iespējamie risinājumi","Pētījums ir veltīts nekustamā īpašuma nodokļa jautājuma risināšanai. Pētījumā tiek diskutētas problēmas, kas saistītas ar šī nodokļa iekasēšanu. Tiek apskatīti iespējamie risinājumi, kā uzlabot pašreizējo sistēmu un ieviest labāku nodokļu politiku nekustamajam īpašumam. Pētījums ir nozīmīgs informācijas avots, lai ganu vara varētu veikt labākos lēmumus saistībā ar nekustamā īpašuma nodokli un uzlabot pieņemto politiku šajā jomā.",1
1428,Organizācijas kultūra un līderība Saldus novada pašvaldībā.,"Pētījuma nodrošinātās informācijas analīze liecina, ka saldus novada pašvaldība ir izpētījusi un veiksmīgi ieviesusi formas un procesus, kas veicina uzņēmuma kultūru un līderību. Darba mērķis ir pētīt un analizēt pašvaldības organizācijas kultūru un līderību, identificējot pašvaldības kultūras iezīmes un līdera lomu, pētot uzņēmuma ietekmi uz vispārējo kultūru, identificējot pašvaldības izpratni par līderību un veicinot to, attīstot pašvaldības kultūru un līderību. Pētījuma laiks bija 12 mēneši, kas ietvēra intervijas ar pašvaldības vadītājiem, novērojumus un anketēšanu. Darbs atklāj, ka pašvaldības kultūra un līderība būtiski ietekmē efektivitāti, produktivitāti un darbinieku motivāciju.",1
1429,Latvijas ieguldijumu pārvaldes sabiedrību ieguldījumu un pensiju fondu analīze,"Pētnieciskajā darbā tiek analizēta Latvijas ieguldījumu pārvaldes sabiedrību ieguldījumu un pensiju fondu veiktā darbība. Darbā tiek apkopoti un analizēti dažādi statistiski dati, kas raksturo šo sabiedrību sniegumu, kā arī tiek izvērtēta to ietekme uz Latvijas ekonomiku un ieguldītāju pensiju fondu līdzekļiem. Atslēgvārdi: ieguldījumu pārvaldnieki, pensiju fondi, ekonomika, datu analīze.",1
1430,IT nozares produktu/pakalpojumu zīmolu tēlu nozīme pirkšanas lēmuma pieņemšanas procesā B2B tirgū Latvijā.,"Šajā pētniecības darbā tiek analizēta IT nozares produktu un pakalpojumu zīmolu tēla nozīme B2B tirgū Latvijā. Pētījuma fokuss ir vērsts uz pirkšanas lēmumu pieņemšanas procesu un tā ietekmējošo faktoru identificēšanu. Darbā tiek izmantotas gan kvantitatīvās, gan kvalitatīvās metodes, lai sniegtu kompaktu un pārskatāmu pētījuma rezultātu kopumu. Iegūtie dati palīdzēs izprast tirgus tendences un uzņēmumu izvēli, tādējādi sniedzot svarīgu ieguldījumu IT nozares produktu un pakalpojumu reklāmas stratēģiju izveidē un uzlabojumā Latvijas B2B tirgū.",1
1431,"Projekts: Uzņēmuma ""Burvju Pasaka"" dibināšana","Uzņēmuma ""Burvju Pasaka"" dibināšanas projekts ir vērsts uz jauna uzņēmuma izveidi, kas nodarbojas ar rotaļlietu un bērnu produktu ražošanu un pārdošanu. Projekta mērķis ir izveidot veiksmīgu uzņēmumu, kas piedāvā ne tikai kvalitatīvas preces, bet arī rada vērtību mūsu klientiem. Lai sasniegtu šo mērķi, projekta uzdevumi ietver izpēti par tirgus pieprasījumu, preču ražošanas un piegādes procesiem, kā arī azartisku un kompetento komandas izveidošanu un uzņēmuma finansēšanas plāna izstrādi.",1
1432,Uzņēmumu integrētās mārketinga komunikācijas attistības tendences Latvijā.,"Latvijas uzņēmumiem ir izdevīga integrētas mārketinga komunikācijas pieeja, kas ietver gan reklāmu, gan sabiedriskās attiecības, gan tiešo mārketingu, gan digitālo mārketingu. Pētījumā tiek analizētas uzņēmumu integrētās mārketinga komunikācijas attīstības tendences Latvijā, kas ļauj identificēt uzņēmumu izmantotās stratēģijas un to saskaņotību ar izvēlēto tirgus segmentu. Pētījuma galvenie mērķi ir identificēt integrēto mārketinga komunikāciju tendences un popularitātes faktorus, kā arī novērtēt to ietekmi uz uzņēmumu konkurētspēju un biznesa efektivitāti.",1
1433,Progresīvā nodokļu sistēma Eiropā un tās ieviešanas iespējas Latvijā,"Pētījuma mērķis ir izpētīt un analizēt progresīvo nodokļu sistēmu Eiropā, kā arī novērtēt tās iespējamo ieviešanu Latvijā. Pētījuma ietvaros tiks apskatīti Eiropas valstu piemēri, kuros progresīvā nodokļu sistēma darbojas, kā arī tiks izskatīti iespējamie ieguvumi un sarežģījumi, kas saistīti ar tās ieviešanu Latvijā. Tiks analizētas esošās nodokļu sistēmas Latvijā un ierosināti risinājumi, kā progresīva nodokļu sistēma varētu tikt ieviesta bez negatīvām sekām uz valsts ekonomiku. Galvenie pētījuma rezultāti varētu būt ieteikumi valdībai progresīvas nodokļu sistēmas ieviešanai Latvijā.",1
1434,"Zīmola ""Pranamat ECO"" digitālā mārketinga stratēģijas analīze","Pētījuma mērķis ir analizēt zīmola ""Pranamat ECO"" digitālo mārketinga stratēģijas, izvērtējot to atbilstību mūsdienu tendencēm un iespējamām uzlabošanām. Pētījumā tiek iezīmētas digitālā mārketinga nozares būtiskākās tendences un izmantotie kanāli un pieejas tiek novērtētas no klientu uzvedības un biznesa perspektīvas. Rezultātā tiek sniegti ieteikumi zīmola digitālās mārketinga stratēģijas pilnveidošanai un iespējamām izaugsmes iespējām. Pētījuma metodoloģija ietver literatūras un datu analīzi, kā arī intervijas ar digitālā mārketinga speciālistiem.",1
1435,"Īpašuma atsavināšanas procesa risku vadīšana starptautiskās dzelzceļa līnijas ""Rail Baltica"" ieviešanā.","Pētījumā tiek skatīti riski, kas saistīti ar starptautiskās dzelzceļa līnijas ""Rail Baltica"" īpašuma atsavināšanas procesu. Pētījuma mērķis ir identificēt un novērtēt iespējamos riskus šajā procesā un izstrādāt risku vadības stratēģiju to samazināšanai. Pētījums ietver kvalitatīvu un kvantitatīvu analīzi, kā arī interviju ar ieinteresētajām personām, lai iegūtu plašu skatījumu par riskiem un to vadības iespējām. Rezultātos tiek izcelti galvenie riski un izstrādāta stratēģija to vadībai, kas var būt piemērojama arī citiem infrastruktūras projektu līmeņiem.",1
1436,Hipotekārās kreditēšanas attīstība Latvijā,"Pētījums analizē hipotekārās kreditēšanas attīstību Latvijā, pievēršot uzmanību tās iespējām un riskiem. Darba mērķis ir izprast hipotekārās kreditēšanas nozīmi mūsdienu Latvijas ekonomikā, sniedzot tās vēsturisko attīstību un regulējumu. Darbs pamatojas uz dažādām avotu analīzēm, kas dod ieskatu gan akadēmiskajās publikācijās, gan banku pārskatos un statistikā. Darba secinājumi atklāj, ka hipotekārā kreditēšana ir nozīmīgs finanšu instruments, taču tā lietošana nav bez riskiem. Pētījums sniedz ieteikumus, kā optimizēt hipotekāro kreditēšanu un novērst iespējamos riskus.",1
1437,"Loģistikas uzņēmuma ""Multilog Freight"" mārketinga darbība","Pētnieciskajā darbā tiek izpētīta Loģistikas uzņēmuma ""Multilog Freight"" mārketinga darbība. Pētījums koncentrējas uz uzņēmuma izejas stratēģiju, produktu pozicionēšanu, cenas veidošanu un pārdošanas promo aktivitāšu analīzi. Tiek izmantotas gan kvalitatīvās, gan kvantitatīvās metodes, kā arī tiek veikta konkurences analīze, lai izvērtētu, kā ""Multilog Freight"" var uzlabot savu pozīciju tirgū. Galvenā uzmanība tiek pievērsta tam, kā efektīvi izmantot mārketinga rīkus, lai sasniegtu uzņēmuma mērķus un palielinātu peļņu.",1
1438,Mikrouzņēmuma nodoklis un darbinieku sociālā nodrošināšana,"Pētījums veltīts mikrouzņēmuma nodokļa ietekmes un tā aplikšanas noteikumu analīzei uz darbinieku sociālo nodrošināšanu. Darba ietvaros izskatītas sabiedrības nepieciešamība pēc šāda nodokļa, tā priekšrocības un trūkumi uzņēmumu un nodokļu sistēmas aspektā. Tiek apskatīti mikrouzņēmumu nodokļa aprēķina un aplicēšanas noteikumi, kā arī to ietekme uz uzņēmumu darbību un darba devēju tiesības. Ātrās un vienkāršās metodes to piemērošanai un pielāgošanai uzņēmējiem, kā arī to izmantošanas pieredze praksē. Darbā analizēts arī mikrouzņēmuma nodokļa ietekme uz darbinieku sociālo nodrošināšanu - obligātajām sociālajām iemaksām un veselības apdrošināšanu. Rezultātā tiks izdarītas secinājuma par minēto nodokli un tā efektivitāti uzņēmējdarbības attīstībā un darba devēju sociālajai atbildībai.",1
1439,"Loģistikas sistēmas pilnveidošana SIA ""DAW Baltic""","Pētījuma mērķis ir loģistikas sistēmas pilnveidošana, izmantojot uzņēmējdarbības procesu optimizāciju un efektīvu datu analīzi, uzlabojot SIA ""DAW Baltic"" darbību. Darbs aptver loģistikas un uzņēmējdarbības procesu analīzi, izmantojot datu analīzes metodes un risinot pašreizējos trūkumus. Pētniecība atklāj, ka efektīvas loģistikas sistēmas piemērošana var uzlabot uzņēmējdarbības veiktspēju un uzņēmuma konkurētspēju tirgū. Rezultāti norāda uz pozitīvu ietekmi uzņēmuma darbības uzlabošanai un potenciālam peļņas pieaugumam.",1
1440,Sporta preču zīmolu veidošana un virzīšana tenisa industrijā Latvijā.,"Analizējot sporta industriju Latvijā, šajā pētniecības darbā tiek apskatīts, kā izveidot un virzīt sporta preču zīmolus tenisa nozarē. Pētījums sniedz ieskatu tenisa industrijas attīstībā un tās dažādajos komponentos, kā arī izvērtē, kādas vides faktori un mērķauditorija ir jāņem vērā, lai izveidoto zīmolu veicinātu un panāktu tā popularitātes pieaugumu. Pētījuma rezultāti var noderēt uzņēmumiem, kas vēlas ieviest jaunus produktus un zīmolus tenisa nozarē, kā arī studentiem, kas interesējas par uzņēmējdarbību sporta industrijā.",1
1441,Augstskolas un industrijas sadarbība studentu inovāciju veicināšanai: Latvijas Universitātes gadījuma izpēte,"Pētījumā tiek izvirzīta mērķis izpētīt augstskolas un industrijas sadarbības ietekmi uz studentu inovāciju veicināšanu, izmantojot Latvijas Universitāti kā piemēru. Pētījumā tiek analizēti uzņēmēju un studentu viedokļi par sadarbības iespējām, resursu un atbalsta pieejamību, kā arī veikti analītiskie novērtējumi par esošajām sadarbības iniciatīvām. Svarīgi izpētīt, kāds ir augstskolas un industrijas sadarbības potenciāls, lai veicinātu studentu inovācijas un tos sagatavotu praksē, piedāvājot jaunas izpētes, attīstības un iespējas augstākās izglītības ietvaros.",1
