sentence,is_generated
"In about 50% of cases, sugar amount on the paper is not understood in real life.",0
"Anyway, students are interested in the topic and the idea of showing added sugars on the food label separately is evaluated positively as well as the use of mass media for educational purposes.",0
"Obesity is common risk factor for cardiovascular, metabolic and oncological diseases.",0
"Disease and obesity frequency is increasing, including children.",0
Therefore it is important to find ways to early diagnose potential risks and prevent them.,0
"Purpose of the work is to evaluate hs-CRO (found in the blood serum test) connection with participants anthropometric parameters, physical activity and dietary habits.",0
Methods.,0
"Participants of the study - 105 children (56.2% girls, 43.8% boys), age 9.5±0.5, average weight 35.1±9.1 kg, height 140.2±6.2 cm, waist circumference 60.7±8.0 cm.",0
"Blood serum was evaluated for hs-CRO, anthropometric parameters were measured, questionnaire about physical activity and nutrition habits, and physical activity test was completed.",0
Results.,0
Obesity was found in 30% of all participants.,0
Hs-CRO was importantly higher in group with obesity.,0
"Hs-CRO statistically correlated with BMI, waist circumference and fitness level.",0
"BMI correlated with waist circumference, in the same time waist circumference increased in overweight children and those with lower physical activity.",0
Relevance between dietary habits was not found.,0
Conclusions.,0
Hs-CRO is usable marker for cardiovascular diseases in children.,0
"In Latvia parvoviruses B19V, HBoV, hPARV4 are not sufficiently studied.",0
"There is some research that links encephalopathy and B19V, HBoV, hPARV4, although precise mechanisms of disease etiology are unknown.",0
Parvoviruses are small Parvoviridae family members that have singlestranded DNS that is 5-6 kilobases long.,0
"These viruses don’t have an envelope, but only a capsid.",0
"The aim of this study was to analyse B19V, HBoV and hPARV4 possible role in pathogenesis of unspecified encephalopathy.",0
"Blood and plasma DNA from 28 patients with unspecified encephalopathy were tested for B19V, HBoV and hPARV4 genomic sequences.",0
"6/28 (21,43%) patients were positive for B19V, 5/25 (20%) – for HBoV, none for hPARV4.",0
"DNA from blood and plasma samples of 7 patients with post-traumatic encephalopathy (control group) were tested for B19V, HBoV and hPARV4 genomic sequences.",0
"4/7 (57,14%) were positive for HBoV, B19V and hPARV4 was not detected.",0
"Blood and brain tissue (also temporal and frontal lobe) DNA from 56 post-mortem individs were tested for B19V, HBoV and hPARV4 genomic sequences.",0
"24/59 (43,86%) patients were positive for B19V, 3/24 (41,67%) – for HBoV, but 3/56 (5,36%) – for hPARV4.",0
"DNA from blood and brain tissue of 59 post-mortem individs without encephalopathy (control group) were tested for B19V, HBoV and hPARV4 genomic sequences.",0
"18/59 (30,51%) of patients were positive for B19V, 6/25 (24%) – for HBoV and 2/59 (3,39%) – for hPARV4.",0
To make general conclusion on involment of parvoviruses in the etiology/development of encephalopathy more analyses with increased sample size are needed.,0
"In this paper, HBcAg VLP packed RNA was analysed, depending on HBcAg expression plasmid used and their monomer or dimer form, chosen E. coli strains and cultivation medium.",0
12 different combinations of these parameters were analysed.,0
"Culture growth parameters (culture optical density and their specific HBcAg production) were examined, as well as VLP packed RNA fragment length and composition.",0
For three experiment variants NGS RNA sequencing data analysis was performed.,0
"Results show, that all 12 of variants differ in VLP packed RNA quantity and composition, but further research is needed to thoroughly establish packaging differences between experiment variants.",0
Several repetitions of experiment would also be helpful to prove regularity with good statistical significance.,0
The aim of this study was to evaluate the potential role of human herpesvirus 6 (HHV-6) and CCL5 involvement in AIT development.,0
"This study included 60 AIT patients, 30 autopsied subjects without thyroid pathologies and 30 healthy donors as controls.",0
HHV-6 genome sequence was detected in 59 (98%) AIT patients’ thyroid gland tissue and blood DNA samples and 23 (77%) in control group.,0
Active infection was detected in 35/59 (59%) AIT patients’ thyroid gland tissue.,0
Higher median viral load was found in patients with active viral infection than in patients with latent infection (median 1206 IQR: 455-2804 active and 544.5 IQR: 155-1589 copies/1x106 cells latent infection).,0
"AIT patients’ RANTES level was statistically lower (median 9.267, IQR: 3.489-16.93)  compared to blood donors (median 56.6, IQR: 30.71 - 101.5) AIT patients who were positive for HHV-6 U12 and/or U51 gene expression, showed much lower RANTES level, compared to patients with active viral infection without the expression of U12 and U51 genes.",0
"RANTES and HHV-6 (gp116) was visualised in AIT patients’ tissue and blood, as well as control groups blood samples with immunohistochemistry.",0
RANTES and was detected in control groups’ blood donor samples and AIT patient samples.,0
HHV-6 gB (gp116) expression was detected in AIT patients’,0
"PBMC samples, however RANTES expression was relatively low.",0
During this study construction of expression plasmids containing sequences of the N-terminal hemaglutinin (HA) tagged melanocortin type 2 (MC2R) and type 4 (MC4R) receptors with fused green fluorescent protein (GFP) in the C-terminus was performed.,0
The functional activity of these receptors was tested in CHO (Chinese Hamster Ovary) cells and confirmed.,0
Goal of this thesis was to use these receptors to measure the effects of the HA tagand the GFP on receptor membrane turnover by carrying out enzyme-linked imunosorbent assay and confocal laser scanning microscopy imaging accordingly.,0
"Due to technical complications the effects of GFP was not determined, but observed effect of the HA tag diminishes the possibilty of it.",0
"Statistically signigicant effect of HA tag was measured as it increased the MC2R surface expression, while it did not affect membrane turnover of MC4R.",0
The stimulatory effect of the N-terminal HA tag exceeded the one of elevating the membrane turnover of MC2R associated protein (MRAP) in CHO cells.,0
"Tagging N-terminus with the HA peptide creates an artifact, because it abnormaly increases the membrane turnover of the MC2R, in this system it can not be used to characterise this parameter as in normal conditions.",0
Methods for measuring membrane turnover using epitope tags should be validated with different techniques.,0
"Gene therapy is a powerful method for treating various genetic diseases and DNA vaccine development, yet, lack of safe and efficient DNA delivery methods still remains the limiting obstacle to human gene therapy.",0
"Various synthetic gene delivery agents that are safer than recombinant viruses have been developed, however, they do not possess the required efficacy.",0
"Dendrimers are type of synthetic delivery vehicles that exhibit several advantages over other delivery agents, and these nanoparticles have been investigated over past few years for in vitro and in vivo genetic material delivery.",0
"In this study, four different dendrimers – generation four poly(amidoamine) dendrimer PAMAM G4, generation four cationic phosphorous dendrimer CPD G4, generation four cationic phosphorous dendrimer AE2 G4 and generation two cationic carbosilane dendrimer CBD-CS G2, were studied to characterize their ability to interact with plasmid DNA (pDNA) and form dendrimer-pDNA complexes.",0
"Furthermore, in vitro transfection efficiency and cytotoxicity experiments were performed.",0
"Also, the ability of two dendrimers – CPD G4 and CBD-CS G2 – to introduce DNA in vivo in murine animal model was examined using bioluminescence imaging.",0
The results of the biophysical characterization studies indicate that all four dendrimers efficiently bind pDNA and form stable complexes.,0
"Dendrimer CBD-CS G2 was the most efficient for cell transfection, and no significant cytotoxicity was observed.",0
In vivo bioluminescence studies showed that CBD-CS G2 dendrimer is not an efficient genetic material delivery vehicle.,0
"In contrast, mice treated with pDNA complexed to increasing concentration of CPD G4 dendrimer, displayed bioluminescence in concentration dependent manner, and the highest photon flux was obtained in mice treated with 50 µg of CPD G4.",0
"These results indicate that phosphorous dendrimer CPD G4 is the most suitable one of the four investigated dendrimers for in vivo gene delivery, however, increase of transfection efficacy requires further optimization of DNA-dendrimer formulations.",0
"The yeasts are capable to synthesize aromatic compounds, therefore fermentation by yeast is an alternative method for the production of natural 2-phenylethanol.",0
The aim of this work was to investigate the use of yeast Kluyveromyces lactis in the biosynthesis of 2-phenylethanol in lactose containing medium.,0
"We determined the most suitable K. lactis strain for 2-phenylethanol biosynthesis, investigated the effect of medium composition on 2-PE production, dinamics of 2-PE synthesis during fermentation, K. lactis DSM 70799 2-phenylethanol tolerance, and two-phase extractive fermentation with rapeseed oil was performed.",0
In this work three industrially used K. lactis strains were used.,0
From these strains K. lactis DSM 70799 produced the highest 2-phenylethanol concentration.,0
"The higher 2-PE concentration was obtained in lactose medium, therefore, as a substrate for the production of 2-phenylethanol, can be used lactose containing cheese whey and milk permeate.",0
"Phenylethanol is toxic to yeasts and inhibition of cell growth begins by adding 2,04 g/L of 2-PE.",0
"To reduce the toxicity and increase the amount of produced 2-PE, two-phase extractive fermentation with the addition of oil can be performed.",0
"Methods mastered during the research: yeast cultivation methods, two-phase fermentation, biomass determination with spectrophotometer and multimode micro plate reader – incubator, determination of 2-PE with HPLC chromatograph and enzymatic determination of sugars.",0
"One of the cardio-metabolic diseases risk factors is weight, which is connected with high levels of fat mass, especially in abdominal region.",0
Beside the anthropometry methods for cheaper and easier unhealthy metabolic weight diagnosis there is bioelectric impedance analysis methods popular.,0
"However, the preciseness of these methods is still debatable.",0
Therefore the task was to evaluate the validity of the abdominal fat tissue bioimpidence analysis method in comparison to anthropometry methods.,0
Total number of participants in research was 78 (48 women; 30 men).,0
"To determine participants parameters for body tissue composition such methods as anthropometry and bioimpidence were used which entail: waist circumference, sagital abdominal diameter, total relative fat mass, abdominal and visceral fat level.",0
"In research it was concluded what it is necessary to use as many risk indicators as possible as well as their combinations when evaluating the health risks associated with obesity, as inclusion of one or more indicators in the assessment may lead to a misleading picture of the health risk.",0
In this paper the information on the abilities of plant hyperaccumulation is summarized.,0
"The aim was to examine the possibility to use tallest stonecrop in research of heavy metal influence and uptake in controlled conditions and experimentally determine the accumulation of biogenic metals, - copper, zinc, manganese and sodium in plants, which were grown in the presence of different metal concentrations.",0
"To check the physiological reaction, chlorophyll content and chlorophyll a fluorescence was measured, in the end metal content in differerent parts of plants was determined.",0
"The results showed that the tallest stonecrop is able to effectively accumulate manganese and zinc in shoots, big amount of manganese was accumulated.",0
"Copper and sodium were accumulated too, but the plants’ growth and development was inhibited at the higher concentrations of sodium.",0
"Chlorophyll content and chlorophyll a fluorescence in leaves also was influenced, but the plants were able to adapt.",0
Tallest stonecrop is the potential candidate in phytoremediation.,0
Double-stranded RNA (dsRNA) is a structure associated with viral infections and it is involved in the modification of immune response.,0
"Larifan is a bacteriophage derived heterogenous dsRNA that is produced in Latvia, however poly(I:C) is a synthetic dsRNA.",0
"The aim of the master thesis was to compare the effect of poly(I:C), Larifan and dsRNA of different lenght effect on lymphocyte subpopulations, dendritic cell maturation and the produced cytokines and chemokines.",0
"Using flow cytometry, dsRNA effect on lymphocyte subpopulation markers were described and with Luminex xMAP analysis biologically active molecule prodoction were analyzed.",0
"An increase of CD38, IFN-γ, CD95 and CD25 marker expression, as well as CD28 marker deficiency, a strong TNF-α, MIP-1α and MIP-1β production and dendritic cell maturation was observed.",0
"Fires are natural boreal forest ecology disturbances that change different forest ecosystem parameters and biological diversity, and in Natura 2000 site “Ādaži” that kind of disturbance is imitated using prescribed burning.",0
In this research groundcover restoration after prescribed burning and fires was studied in dry scots pine forests of Ādaži by establishing plots and assessing species projective covers using Braun-Blanquet method.,0
"Species composition changes after prescribed burning and fire are similar, because in both cases after burning number of species increased which is explained by introduction of pioneer species which/whom dispersal mainly was by seeds.",0
Most of species projective covers decreased after fires and that made open substrate and suitable conditions for sun-loving plants.,0
Year after fires ground lichens disappeared and three years after fire they still haven’t regenerated.,0
"Bilberry is a dwarf shrub that is one of the most abundant species on ground vegetation in boreal forest ecosystems, however it is not enough valuated.",0
It has a positive impact on species biological diversity and its presence is one of the indicators for enrichment in growing conditions (Bryant 1983).,0
"Similar to trees bilberry annual rings provide information about conditions in specific territory, nevertheless about shorter period of time (Schwingruber, Poschold 2005).",0
Slitere national park and its surrounding was chosen as a study area because of the various aged Vacciniosa stands found in this territory.,0
Also because of the forest fire which affected part of its territory.,0
In total 21 plots (10 x 10 m) were made.,0
"Six of them were established in Vacciniosa young stands (13 – 21 years old), the rest of them were established in Vacciniosa stands with age ranging from 42 to 257 years.",0
In each of the sampling plots five subplots were made based on specific scheme.,0
In each subplot vegetation cover (%) and specie composition was determined.,0
Diagonally three bilberry ramet samples were collected.,0
"Samples were processed in laboratory, measured the diameter, height and determined the age.",0
DCA ordination analysis was used to determine differences in vegetation between sites.,0
"Generalized mixed linear model was made, to determine forest age influence on bilberry ramet parameters.",0
This study finds that vegetation between different aged Vacciniosa stands do not differ.,0
Whereas bilberry cover (%) differs and has a positive correlation with the stand age.,0
"Likewise forest stand age positively affects bilberry ramet parameters – diameter, height, age.",0
Yet increased forest stand age decrease presence possibility of three to five year old bilberry ramets which have the most intensive formation of new clones.,0
"In young stands vegetation groups into two parts, respectively vegetation in burned and unburned stands.",0
Significant differences in bilberry cover between both stand types were not observed.,0
Master's,0
"Thesis was established in University of Latvia, Faculty of Biology, at the department of Botany and Ecology and in Latvian State Forest Research Institute “Silava” from May 2016 till May 2018.",0
"The aim of the research was testing a novel approach to find leading species in bird social groups – species, whose generated acoustic information (mobbing calls) are actively used by other participants of the group.",0
The acoustic mobbing call recording and playback methods were used.,0
Responses of members of wintering mixed-species bird flocks to the willow tit Poecile montanus and the crested tit Lophophanes cristatus mobbing calls were analyzed and discussed.,0
"Willow tits, crested tits, coal tits and nuthatches attended playbacks of mobbing calls.",0
The results of this study show that the majority of the participants attended playbacks by willow tits.,0
This suggests willow tit as the leadering species in the bird mixed-species groups.,0
Resistance to cytotoxic chemotherapy compounds is a significant problem in cancer treatment resulting in tumor regeneration and relapse.,0
"Chemoresistance can be mediated by various cell mechanisms, of which ATP binding casette (ABC) transporter overexpression is the most studied.",0
Resistance often is mediated by selection of chemotherapy resistant subpopulations.,0
Cancer stem cells (CSC) have the ability to avoid chemotherapy effects and to renew tumor cell population.,0
The aim of this study was to determine ABC family gene expression and CSC characteristics in a doxorubicin resistant subpopulation of triple negative breast cancer cell line MDA-MB-231.,0
