id,abstract,is_generated
15,"This study aimed to determine the genome sequence of Parvovirus in individuals with encephalopathy. Using next-generation sequencing technology, whole genome sequences of Parvovirus were obtained from infected individuals. Comparative analysis of the sequences revealed genetic variations that may be associated with the development of encephalopathy. These findings provide insight into the molecular mechanisms underlying Parvovirus-induced encephalopathy and may lead to the development of new diagnostic and therapeutic strategies for this condition.",1
16,"The determination and characterization of spontaneously packaged RNA in viral particles of Hepatitis B surface antigen is an important topic of study in virology. In this research, various E. coli producing cells were used to determine the presence and composition of RNA in these viral particles. The results obtained from this investigation could provide valuable insight into the mechanisms of RNA packaging and potential therapeutic targets for the treatment of Hepatitis B infections.",1
17,"This study examines the role of the HHV-6 virus and CCL5 chemokine in the development of autoimmune thyroiditis. Through analyzing the expression levels of these factors in thyroid tissue samples from patients with the disease, we determined that HHV-6 may contribute to the pathogenesis of autoimmune thyroiditis by triggering the expression of CCL5. These findings provide new insights into the molecular mechanisms underlying autoimmune thyroid disease and may offer potential targets for future therapeutic interventions.",1
18,"This study aims to investigate the impact of introducing hemagglutinin features on the quantity of melanocortin receptors in cell membranes. Various techniques including fluorescence microscopy, Western blotting and ELISA were employed to gather data on the behavior and distribution of the receptors. Results showed a significant increase of melanocortin receptors in the cell membrane upon the introduction of hemagglutinin features, suggesting a potential avenue for targeted drug delivery and further research in this area.",1
19,"This study evaluated the efficacy of dendrimer-based vectors in delivering luciferase-containing plasmids for both in vitro and in vivo applications. The transfection efficiency was investigated using various parameters, including cell viability, transfection time, and dosage. The results showed promising outcomes for the dendrimer vectors, with significantly higher transfection rates observed when compared to commercially available transfection reagents. Furthermore, the in vivo studies demonstrated successful luciferase expression and delivery, highlighting the potential of dendrimer-based vectors for gene therapy and genetic studies. Overall, this research provides valuable insights into the development of efficient gene delivery systems for biomedical applications.",1
20,"It has been demonstrated that Kluyveromyces lactis, a non-pathogenic yeast commonly found in dairy products, can efficiently synthesize 2-phenylethanol (2-PE) from lactose-containing substrates. In this study, we aimed to investigate the biosynthetic pathway of 2-PE in K. lactis by analyzing the expression levels of key enzymes involved in the phenylalanine catabolism and aromatic amino acid biosynthesis pathways. Our results suggest that K. lactis is capable of converting phenylalanine to phenylpyruvate through the action of phenylalanine aminotransferase, and subsequently converting phenylpyruvate to 2-PE via the intermediate 2-phenylacetaldehyde by the action of keto acid decarboxylase. Furthermore, we observed that the lactose concentration in the growth medium had a significant influence on the levels of 2-PE produced by K. lactis. These findings provide novel insights into the biosynthesis of 2-PE in K. lactis and offer potential for the production of this valuable aroma compound using lactose-containing waste streams from the dairy industry.",1
21,"This study compares the relative quantity of abdominal adipose tissue using both bioelectrical impedance analysis and anthropometric methods. The results show that there is a significant difference between the two methods and suggest that bioelectrical impedance analysis may be a more accurate way to measure abdominal adiposity. Additionally, the study highlights the importance of considering multiple methods when assessing body composition. The findings of this study may have implications for improving clinical care and monitoring changes in body composition over time.",1
22,"This research explores the physiological response of a high-altitude succulent to heavy metal contamination through a comprehensive study on its uptake behavior. Sedum maximum serves as an ideal model organism for such experiments due to its potential to tolerate extreme environmental conditions. The study includes the analysis of growth rate, anatomical structure, and antioxidant enzyme activities of the plant under varying metal concentrations, with particular emphasis on the accumulation patterns of various heavy metals. The findings of this study can provide essential insights into the adaptation mechanisms of plants in contaminated environments and inspire new strategies for phytoremediation.",1
23,"This study examines the influence of various lengths of double-stranded RNA from bacteriophages on the activation of peripheral blood mononuclear cells. The results suggest that longer lengths of RNA induce a stronger immune response, leading to increased cytokine production and cell proliferation. These findings have implications for the development of novel immunotherapies for infectious diseases.",1
24,"This study investigates the restoration of Scots pine forest vegetation after controlled burning and wildfires in a Natura 2000 area in Latvia. Field studies were conducted to assess changes in vegetation composition, soil properties, and regeneration of plants after disturbances. Results indicate that controlled burning had a positive effect on the regeneration of trees and shrubs, while severe wildfires led to a decrease in vegetation cover and soil fertility. Species diversity was found to be higher in areas where controlled burning was used as a management tool. The findings of this study provide insights for the sustainable management of forests in protected areas.",1
25,"This study compares the age and size structures of Vaccinium myrtillus (L.) shrubs in different age stands in and around Slīteres National Park. The purpose of this research is to gain a better understanding of the population dynamics of this important species in order to inform management and conservation efforts. The findings suggest that there are differences in the age and size structures of the shrubs in different stands, likely due to differences in environmental conditions and disturbance history. These results will be useful for guiding future management strategies aimed at maintaining healthy populations of Vaccinium myrtillus.",1
26,"This study explores the diversity of bird species within leadership groups and the methods used to determine their composition. By analyzing the behaviors and characteristics of different bird groups, researchers aim to identify patterns that can inform our understanding of group dynamics and decision-making. The study also examines the impact of environmental factors on bird group composition, such as habitat type and availability of resources. Findings from this research could have broader implications for leadership studies and group behavior in other species.",1
27,This study explores the gene expression and phenotypic manifestations of cancer stem cells in regards to their resistance to doxorubicin. The MDA-MB-231 subpopulation was analyzed to determine the factors contributing to their drug resistance and potential therapeutic targets to overcome it. Our findings offer insight into the molecular mechanisms involved in drug resistance and the characterization of cancer stem cells in breast cancer.,1
28,"This study examines the role of interior lighting in the selection of nesting sites for the Collared Flycatcher and Great Tit. These birds are known to exhibit high site fidelity and carefully choose their nesting locations, resulting in preferential use of artificial nest boxes. We investigate how different lighting conditions within the nest box affect the birds' nesting choices, particularly in regards to the use of UV light. Results suggest that these birds may be sensitive to variations in lighting and actively use UV light to assess potential nesting sites. Our findings have implications for the design and management of artificial nesting habitats, as well as the conservation of these two important songbird species.",1
29,"The aim of this study was to investigate the impact of extracellular calcium concentration on the migration and invasion of MCF-7 breast cancer cell line. Cells were cultured in different concentrations of calcium and subjected to migration and invasion assays. It was found that high calcium concentration significantly reduced the migration and invasion of MCF-7 cells, whereas low calcium concentration led to increased cell migration and invasion. These findings suggest that extracellular calcium concentration plays a crucial role in the invasive potential of breast cancer cells, highlighting its importance as a potential therapeutic target for breast cancer treatment.",1
30,"This study aimed to investigate the changes in the composition of gut microbiome taxonomy in patients with type 2 diabetes who were administered with metformin. A total of 50 patients were recruited for the study and were randomly assigned to a treatment group or a control group. The treatment group received metformin for 12 weeks, while the control group did not. Gut microbiome samples were taken from both groups before and after the intervention. The results showed significant taxonomic changes in the gut microbiome of patients who were administered with metformin. Specifically, there was a decrease in the abundance of Firmicutes and an increase in Bacteroidetes, which are associated with improved glucose tolerance and insulin sensitivity. These findings suggest that metformin can impact the composition of gut microbiome in patients with type 2 diabetes and potentially improve their metabolic health.",1
31,This study aims to investigate the distribution of pharmaceuticals in aquatic ecosystems and their potential impact on water organisms. Samples were collected from various water bodies and analyzed for the presence of selected pharmaceuticals. The results revealed that the detected pharmaceuticals were distributed throughout the aquatic ecosystem and were observed to have adverse effects on aquatic organisms. This study provides important information on the potential impacts of pharmaceuticals in aquatic environments and highlights the need for better management of pharmaceutical waste.,1
32,"The identification of potential causes of health issues in the bread manufacturing process is essential to ensure the production of high-quality and safe bread products. This study aimed to identify potential sources of contamination that could cause health problems among consumers. A comprehensive analysis was conducted on different stages of the bread-making process, including the selection of raw materials, flour milling, and dough preparation. The analysis identified several potential sources of contamination, including specific types of molds and bacteria. The findings of this study provide valuable information that can help to develop effective measures for improving food safety in the bread manufacturing industry.",1
33,"The analysis examines the methods used to prevent microfungal contamination and biodegradation of museum collections and storage areas. A case study approach was used to identify the most effective strategies to maintain collection integrity. The results show that regular monitoring and control of environmental factors such as temperature, humidity, and ventilation play a crucial role in preserving the cultural heritage. Additionally, the use of appropriate preservation materials, ventilation systems, and cleaning protocols help to reduce the risks of microfungal growth and ensure long-term protection of the museum artifacts. These findings have significant implications for museum collections management and underscore the importance of proactive measures to prevent damage caused by microorganisms.",1
34,"This study aimed to genetically characterize a set of Escherichia coli isolates that are resistant to the antibiotic colistin. Whole genome sequencing was performed on the isolates, and various resistance genes and mutations were identified. Analysis of the genetic relatedness of the isolates revealed several clusters with high levels of similarity, suggesting possible transmission pathways. Overall, this study provides important insights into the genetic features and epidemiology of colistin-resistant E. coli isolates.",1
35,"This study aimed to investigate the impact of microbiological plant fertilizers on soil microbiota and the yield of Vicia faba. A randomized control trial was conducted, with three different fertilization treatments applied to test plots over the course of a growing season. Soil samples were collected and analyzed for microbial diversity, while crop yield was measured at the end of the growing season. The results showed a significant difference in soil microbial communities between the control group and the groups treated with microbiological plant fertilizers. However, crop yield did not show a significant difference between the groups. Further research is needed to fully understand the effects of microbiological plant fertilizers on crop yield and soil health.",1
36,"This study examines the microbial characteristics of commercially sourced natural mineral water. Through microbiological testing and analysis, a comprehensive profile of the water's microorganisms is established. The study found a diverse microbial population within the water, with several species of bacteria and fungi present. The results suggest that the microbial content of natural mineral water is influenced by various external factors, including geological conditions and mineral content. The study concludes that understanding the microbial composition of natural mineral water is essential for evaluating its safety and potential health benefits.",1
37,"This research examines the potential associations between specific polymorphisms of proteasome genes located on the 14th chromosome of humans and the prevalence of multiple sclerosis in the Latvian population. Through a series of genetic studies and analyses, the researchers hope to illuminate new pathways and risk factors for the development of this debilitating autoimmune disease. By elucidating the role of proteasome gene polymorphisms in multiple sclerosis, this study may contribute to the development of novel therapies or preventative measures for individuals at risk of developing this disease.",1
38,"This article explores the growth and development of Rhododendron tomentosum Harmaja, specifically examining the plant's response to environmental conditions. The study analyzes factors such as temperature, precipitation, and soil composition in relation to the plant's one-year growth cycle. The results of the research shed light on the importance of understanding the impact of climate and soil conditions on the growth of this species.",1
39,"This paper explores the genetic diversity of the population of northern geese nesting in Latvia. The genetic analysis was conducted by analyzing microsatellites, which revealed a high level of genetic diversity within the population. This study also observed that some individuals showed similarities with populations in neighboring countries, suggesting possible gene flow between different populations. This research sheds light on the genetic dynamics of these geese in northern Europe and could inform future management and conservation strategies.",1
40,"This study investigates the age structure and natural regeneration of a particular type of forest ecosystem. The research was conducted in the field and involved assessing the diameters and heights of individual trees, as well as estimating their ages based on their growth patterns. The overall age structure of the forest was analyzed in order to determine the prevalence of older trees versus younger ones, which has implications for ecosystem stability and biodiversity. Additionally, the study explored patterns of natural regeneration in the forest, specifically looking at the presence and density of saplings and seedlings. The results of this analysis provide insights into the state of the forest ecosystem and can inform future management strategies and conservation efforts.",1
41,The study focuses on the structural proteins of a particular virus and their role in the antigen multimerization process. The researchers aim to fully understand the molecular mechanisms involved in this process and how it contributes to the immune response against the virus. Various tools and techniques are utilized to analyze the domain structures of these proteins and their interactions with one another. The findings of this study have potential implications for the development of new vaccines and therapies for viral infections.,1
42,"This study focuses on exploring the factors that influence the rejuvenation process of Betula pendula tissue culture. The experiment involved analyzing the effects of several key factors, such as light intensity, temperature, and carbon source, on the growth and development of the plant tissue. The results of this study suggest that these factors play a crucial role in promoting cellular differentiation and proliferation, which ultimately leads to the successful regeneration of the tissue culture. These findings have significant implications for the field of plant biotechnology and may potentially enhance the efficiency and effectiveness of tissue culture as a tool for plant propagation and conservation.",1
43,"This study investigates the development and antagonistic effects of Phlebiopsis gigantea against Heterobasidion spp. in common spruce and pine wood. The experiment included laboratory tests of various P. gigantea strains, as well as field tests on naturally infected trees. The results showed significant differences in the efficiency of various P. gigantea strains, with some completely inhibiting Heterobasidion spp. growth. The study suggests that P. gigantea could be a promising natural biocontrol agent against Heterobasidion spp. in tree plantations.",1
44,"This study focuses on analyzing the variations in metabolic rate and energy substrate oxidation during the menstrual cycle in young women. A total of 24 women, aged 18-25, were recruited for the study and their menstrual cycles were tracked. Participants consumed a standardized meal and underwent metabolic testing to monitor their energy expenditure, oxygen consumption, and substrate utilization at various points during their menstrual cycle. The results of this study provide insight into the impact that hormonal fluctuations associated with the menstrual cycle have on energy metabolism and substrate utilization in young women.",1
45,"This study examines the microbial composition of underground water in the southern part of the central region of Latvia. Water samples were collected and analyzed for various microbial indicators including total coliforms, fecal coliforms, and E. coli. Results show that underground water in this area has a relatively low microbial load with the majority of samples below the maximum acceptable limits for all indicators. The study also suggests that the microbial composition of underground water may be influenced by various factors such as land use, hydrogeology and human activities. These findings could be important for both public health and environmental management purposes.",1
46,".The purpose of this study was to evaluate the resistance of apple cultivars to Venturia inaequalis, a fungus that causes apple scab disease. The study focused on hybrid selection materials, specifically those undergoing gene pyramiding. The results of the study revealed significant differences in resistance levels among the evaluated cultivars. Through gene pyramiding, the resistance of cultivars was enhanced, indicating the potential of this approach to improve apple scab disease management. The study provides a valuable contribution to the field of apple breeding and disease resistance research.",1
47,"This study aimed to investigate the effects of organic fertilizers on the physiology, growth, and quality indicators of leafy vegetables and herbs under controlled conditions. A greenhouse experiment was conducted, where five different types of organic fertilizers were applied to two common leafy vegetables (lettuce and spinach) and two commonly used herbs (basil and parsley). The results showed that organic fertilizers had a significant effect on plant growth parameters such as shoot length, leaf area, and fresh weight. Furthermore, application of organic fertilizers also improved leaf chlorophyll content, total phenolic content, and antioxidant activity of the plants. Overall, this study provides valuable insight into the potential benefits of using organic fertilizers for sustainable agriculture and improving the quality of leafy vegetables and herbs.",1
48,"The study conducted a comprehensive research on the ESBL producing Enterobacteriaceae bacterial strains in hospitalized patients. The investigation focused on identifying the microbiological characteristics of these strains, including resistance patterns, genetic determinants, and virulence factors. The results of the study suggested an overall increase in the prevalence of ESBL producing Enterobacteriaceae, highlighting the need to implement stricter infection control strategies and tailored antibiotic therapy to curb the spread of these drug-resistant pathogens in hospital settings. Overall, this study provides valuable insights into the epidemiology and clinical significance of ESBL producing Enterobacteriaceae, which are crucial for developing effective treatment and prevention strategies against these emerging public health threats.",1
49,"This study aims to explore the potential use of a newly developed organic compound as a protective coating against two common fungi strains, brown and white rot. The compound was synthesized using a combination of natural ingredients, and its effectiveness was tested on different types of wood. The results showed a significant reduction in the growth and spread of both fungi strains when treated with the new organic compound. Additionally, the coating showed no negative effects on the physical properties or appearance of the wood. These findings suggest that the compound has potential as a safe and effective solution for protecting wood against fungal decay.",1
50,"This study investigated the phenolic content and antioxidant activity in vitro of two coastal plant species, Eryngium maritimum L. and Aster tripolium L., in relation to nitrate and sucrose concentration in the nutrient medium of cell cultures. Results showed that increasing nitrate concentration in the medium led to an increase in total phenolic content and antioxidant activity in both plant species. Sucrose concentration, on the other hand, had a varying effect on the phenolic content and antioxidant activity of the two species. The findings suggest that the manipulation of nutrient medium composition could potentially enhance the production of bioactive compounds in these coastal plants for industrial and medicinal applications.",1
51,"This study evaluates the effectiveness of methods for collecting and analyzing Monochamus spp. and other related insects in areas at risk for harmful organisms. The research focuses on assessing the social structure and possible symbiotic relationships between these beetles and other insects. Through analysis of data collected on various collection methods and behavioral patterns, this study aims to provide insight into more efficient and effective strategies for monitoring and managing the risk of harmful organisms in susceptible regions.",1
52,"This study examines the history of research conducted on a specific lake, as well as the indicators of plankton, particularly Ceratium hirundinella, in relation to different sections of the lake and the impact of anthropogenic activities during the summer of 2017. The study analyzes the data collected and identifies patterns and trends in the distribution of different plankton species within the various sections. The findings of this research offer important insights into the overall health and ecological integrity of the lake and the impact of human activities on its delicate ecosystem.",1
53,"This study investigates the prevalence and potential risk factors associated with Cryptosporidium spp. infection in large ruminants in Latvia. A total of 214 fecal samples were collected from randomly selected farms in six different regions of the country. The samples were tested using a direct immunofluorescent assay for the detection of Cryptosporidium oocysts. The results showed an overall prevalence of 22.4% (48/214) with the majority of positive samples coming from calves (35/48). There was a significant association between the presence of Cryptosporidium spp. and the age of the animal, with younger animals displaying a higher prevalence. Other potential risk factors, including the presence of other animals and the use of shared water sources, were also examined. These findings demonstrate the potential role of Cryptosporidium spp. in causing disease in large ruminants and highlight the need for further research and preventive measures to control the spread of infection.",1
54,"This research project focuses on the development of a mathematical model for the metabolic pathway of MEP. The study aims to explore how isoprene and cis-abienol are produced in the tiny leaves of Tala. The research methodology involves a combination of computational and experimental techniques to create a dynamic model that simulates the interactions between various components of the metabolic pathway. The outcomes of this study have significant implications for the biotechnological applications of MEP, including the development of sustainable and biodegradable materials and products. Ultimately, this research project contributes to our understanding of the fundamental mechanisms behind the production of isoprene and cis-abienol in plants and provides a promising avenue for future investigation in the field of metabolic engineering.",1
55,This study aims to determine the presence of specific MtDNA mutations that are associated with antibiotic-induced nonsyndromic deafness in the Latvian ethnic population. The research involves analyzing the DNA samples of Latvian individuals who have suffered from hearing loss following antibiotic treatment. The results will provide valuable insights into the genetic factors contributing to antibiotic-induced hearing loss in this particular population. This information could be crucial for the development of personalized treatment strategies and preventative measures for individuals who are at high risk of developing this condition.,1
56,This study examines the effect of vegetation structure and plant communities on the Argiope bruennichi population and hunting success in grasslands surrounding the city of Liepāja. The research involved field work and sampling to collect data on spider abundance and prey availability. Results suggest that land management practices and plant diversity play a significant role in regulating spider populations and their success in catching prey. These findings have important implications for the conservation of grassland ecosystems and the health of local ecosystems.,1
57,"The goal of the study was to determine if T.asperellum, B.subtilis and their consortia affect the microorganisms of the soil. During the study, experimental soil samples were prepared and treated with B.subtilis, T.asperellum, B.cinerea and their consortia. The amount of bacteria and fungi in soil samples that underwent different treatments was determined by microbiological methods. Using the Biolog EcoPlates method, the ability of the metabolic activity of microorganisms in soil was determined. The concentration of Trichoderma genus, Firmicutes, Gammaproteobacteria and Acidobacteria DNA in soil samples was determined by molecular methods. A correlation analysis was performed between microbiological and molecular data and only between molecular results data. Soil treatment with certain microorganisms and their consortia increased or decreased the amount of certain taxon-forming units and amplified DNA fragments in the soil. Various microorganisms and their consortia increase the utilisation of carbohydrates and complex carbon compounds but reduce the use of organic phosphorus compounds in the soil. Increasing CFU/g will also increase the concentration of amplified DNA fragments in certain samples after a certain number of days.",0
58,"Master thesis “Volume and taxonomic composition of washed out macrophytic algae in the Latvia’s seashore of Baltic sea” was developed during summer and autumn seasons of 2018. Research was made in the Hydrobiology department of the University of Latvia, as a part of the EJZF project “Plan for the evaluation and managment of macroalgae rinse on the coast of Latvia” developed by the association “Baltijas krasti”. The aim of the paper is to identify the storage sites, distribution, taxonomic composition and seasonal dynamics of the rinsed macrophytes in the Vidzeme’s seashore, Kurzeme’s seashore and the open part of the Baltic Sea. In the Master's paper available literature on macroalgae growing in the Baltic Sea, morphological, physiological structure of algae, growth and reproduction conditions, described abiotic, biotic and anthropogenic factors affecting the Baltic Sea and macroalgae stands, identified sites of the development of rinsed macroalgae in the open part of Baltic Sea and the coast of the Gulf of Riga, viewed seasonal dynamics of macroalgae, defined taxonomic composition and developed recommendations for practical use of macrophytic algae. The Baltic Sea, with it’s specific hydro-meteorological conditions, provides the environment for the formation of bands of rinsed macroalgae. The formation of algal bands on the Latvian coast of the Baltic Sea is very uneven, depending on the season,coastal morphology and, above all, the frequency of storms. Individual areas are characterised by a complete shortage of rinsed algae. Maximum volume of rinsed macroalgae evaluated during autumn expedition in Liepaja, reaching 228.3 m3/100 m. In the open part of the Baltic Sea dominates red algae Furcellaria lumbricalis, in the Kurzeme’s seashore of the Gulf of Riga dominates brown algae Fucus vesiculosus, while in the Vidzeme’s coast of the Gulf of Riga, depending on the season, observed a relative balance between the brown algae Fucus vesiculosus and the generas of green algae - Cladophora spp. and Enteromorpha spp.. As sites for potential accumulation of rinsed macroalgae on the coast of the open part of the Baltic Sea – Liepaja and Pavilosta, Kurzeme’s seashore of the Gulf of Riga – Jaunkemeri, Melluzi and Lapmezciems, Vidzeme’s coast of the Gulf of Riga – Salacgriva and Saulkrasti.  Changing circumstances have resulted in changes in the methods and volumes of algae collection. However, Latvia does not have unified system where to store and how to use them. The accumulation of algae create major problems for the management of tourism and recreational areas. The mechanically collected algae, which are loaded into the coastal dunes or bush area, are folded back into the sea during storms, resulting in secondary pollution. These piles of macroalgae disrupt recreation and tourism, change habitats, degrade landscape and species deposits. Coastal nature must be preserved by zoning, maintaining balance with the collection, removal and use of macroalgae.",0
59,"The purpose of the study was transcriptome analysis of somatotroph pituitary adenoma tissue samples from the patients with and without medical therapy before surgery, by analysing SST/DA analogue caused changes in the transcriptome. To do this, total RNA was extracted from the tissues of patients’ somatotrophic pituitary adenoma and transcriptome libraries were prepared. The obtained data were analyzed using the Galaxy platform and the R and R Studio program. Following the data analysis, 22 statistically significant DEGs and from them one significantly involved signal pathway were identified, and two distinct groups of genes were observed in the heatmap, divided between patients depending on the treatment.",0
60,"This work was made within the project of “Īpaši aizsargājamo kukaiņu sugu un to dzīvotņu inventarizācija biotopu direktīvā iekļauto sugu un Biotopu aizsardzības stāvokļa izvērtējuma kontekstā”, with a closer examination of saproxylic Hymenoptera in old and natural boreal forests and factors affecting their diversity. Insects were collected with the window trap method in 5 different landscapes. A total of 1391 specimen were collected consisting of 14 different families in the order Hymenoptera, and after evaluating morphological differences (except for the family Ichneumonidae),  88 morphospecies were distinguished. After evaluating different variable factors and insect diversity, it was concluded that the number of Hymenoptera in burnt forests was significantly higher than in non-burnt forests. Higher burn area, age of burns, forest age and thickness of tree bark did not have a significant impact on the number of Hymenoptera. The diameter of the tree affected numbers of Hymenoptera positively. Trees damaged more by burns had more morphospecies, but it had no correlation with the total number of Hymenoptera and Hymenoptera families. The number of Hymenoptera doesn’t change with the decay rate of the tree, but there is a visible tendency for dead and dry woods to have a slightly higher amount and diversity of Hymenoptera.",0
61,"Ticks act as vectors for a wide variety of pathogens such as viruses, bacteria and protozoa leading to serious infection diseases in humans and animals. In Latvia, there are three epidemically significant tick species: Ixodes ricinus, Ixodus persulcatus and Dermacentor recticulatus. This study focused on employing molecular methods to identify tick-borne pathogens such as Borrelia spp., Anaplasma phagocytophilum and Babesia spp. in tick samples collected from biotopes and comparing prevalence regarding the aforementioned tick species.  In years 2017-2018, a total of 3494 ticks were collected and screened from biotopes from the five Latvian regions. The distribution of ticks species were characterized and the prevalence of pathogens were studied using a two-step polymerase chain reaction followed by employing positive amplicone sequencing in order to differentiate between the identified pathogen species. The amount of pathogens in the ticks were compared on the basis of the tick species, stage and sex. In total, 21.2% of ticks were pathogen-positive, while the co-infection was found in 1.4% of samples. The prevalence of pathogens was the highest in I. persulcatus (34.5%), and the lowest – in D. reticulatus. Borrelia spp. was the most prevalent infection, and all three Lyme disease species, namely B. afzelii, B. garinii and B. burgdorferi, were found. D. reticulatus distribution area has increased in Latvia, while the I. ricinus appeared to be the main vector for B. canis canis. The obtained results have showed a substantial risk for the tick-borne infection both for humans and animals, and the distribution of pathogens and vectors appeared to be a dynamic process in Latvian regions.",0
